Timestamp,Exclamation,Adverb,Noun,Adjective,PluralNoun
9/21/2016 12:55:34,Yaoza!,Energetically,Ship,Gargantuous,LLamas
9/21/2016 12:55:34,Salute,reasonably,people,heartfull,peoples
9/21/2016 12:55:37,Ahhh,bashfully,mustache,fuzzy,chairs
9/21/2016 12:55:42,hey,rarely,apple,big,jars
9/21/2016 12:55:43,Yaaaay!!!,Happily,Doughnut,Red,Streets
9/21/2016 12:55:47,Bonjour,gentillement,phoebus,joli,tous
9/21/2016 12:55:49,Oh Shoot,bravely,pineapple,fabolous,potatos
9/21/2016 12:55:51,Ohje,Soon,Jetback,tiny,Elephants
9/21/2016 12:55:58,WOW,gently,rocket ship,stinky,grapes
9/21/2016 12:56:00,Spadonkle,briskly,Cat,fluffy,towels
9/21/2016 12:56:00,Uepa,correctly,notebook,beautiful,papers
9/21/2016 12:56:02,Daniel,lively,rainbow,beautiful,unicorns
9/21/2016 12:56:09,Ooooh!,Lovely,Banana,Silent,Squares
9/21/2016 12:56:19,Yikes,slowly,cat,beautiful,lions
9/21/2016 12:56:29,Wowsies,hastily,platypus,slimy,tentacles
9/21/2016 12:56:29,Oh my,horribly,donkey,boisterous,gnomes
9/21/2016 12:56:30,Whoha,Chaoticly,Mango,Fresh,Bananas
9/21/2016 12:56:30,OMFG,carefully,Bread,Blakc,herd
9/21/2016 12:56:32,Wow,slippery,Brad Pit,cute,People
9/21/2016 12:56:43,By the unicorn!,rainbowish,Rainbow,helpful,Suns
9/21/2016 12:56:43,Dear,Quickly,Table,huge,Cars
9/21/2016 12:56:49,Yikes,Aggressively,Car,Colourful,Cupcakes
9/21/2016 12:56:49,Brilliant,Flashly,Turtle,Swift,Charmander
9/21/2016 12:56:50,Daamn,Sadly,Desktop,Powerful,Webcams
9/21/2016 12:56:55,Wow,surprisingly,Car,colourful,hat
9/21/2016 12:57:02,yikes,bravely,religion,first,trucks
9/21/2016 12:57:10,Hey,often,art,low,forms
9/21/2016 12:57:14,Hooray!,quickly,rainbow,shiny,children
9/21/2016 12:57:20,Hooray,Eternally,Hole,Flowery,Monsters
9/21/2016 12:57:26,Wow,barely,Harpsichord,little,buns
9/21/2016 12:57:46,Rats!,Quickly,Quiz,Squishy,Desktops
9/21/2016 12:57:58,What!?,Really,Yo-yo,Horrible,Ghosts
9/21/2016 12:58:01,Oh la la,completement,Lunettes,Beau,Planetes
9/21/2016 12:58:01,WOW!,Willfully,kitten,soft,machines
9/21/2016 12:58:16,Wowsa,Verbosely,Blimp,Wilting,flowers
9/21/2016 12:58:21,Oh no,quickly,village,graceful,giraffes
9/21/2016 12:59:29,Drat,They,Dog,Ran,Sisters
9/21/2016 12:59:48,pachong,surprisingly,butter,strong,cheese
9/21/2016 12:59:54,Wait!,almost,rowboat,purple,elephants
9/21/2016 13:00:23,Holy bacon,solemnly,pickle,toasted,skunks
9/21/2016 13:00:35,Hey,luckily,muffin,brillant,cupcakes
9/21/2016 13:01:25,holy cow,unreadable,raft,smurfy,glasses
9/21/2016 13:02:03,WOW,Bravely,Lam,red,cows
9/21/2016 13:02:09,oh smurf,smurfy,smurf,smurf,smurfs
9/21/2016 13:02:45,Wonk,victoriously,map,sly,shoes
9/21/2016 13:05:11,Oih!,Squeamishly,driveway,tiredly,blueberries
9/26/2016 15:04:20,Zoinks,Joyfully,Firetruck,Evil,Garden Hoses
9/29/2016 10:11:14,Damn,Kittycatty,Kittycat,Kitty,Kitties
9/29/2016 19:50:07,wowzers,very,sheep,smelly,geese
10/1/2016 8:08:46,OMG,gleefully,Southport,Rainbow,Countries
12/12/2016 10:47:41,super,weird,computer,beautiful,bombs
12/15/2016 11:58:19,geez louise,angrily,person,large,places
12/27/2016 0:09:09,Wow,lazily,house,crazy,elephants
12/31/2016 11:25:36,Bonsoir,calmement,balançoire,doux,écureuils
1/18/2017 13:26:36,Ho ho ho !,spooky,hell,creepy,computers
1/19/2018 16:04:45,Wowza!,carefully,chips,crispy,geese
4/8/2018 4:11:06,nang,shyly,cat,big,sheep
5/20/2018 15:20:49,YAY,stupidly,food,ugly,rainbows
1/1/2019 1:32:38,here,there,ereywher,now,sckratching
4/8/2019 0:59:56,WOW,excitedly,machine,sincere,hobbies
1/27/2021 5:05:00,wow,happily,taj mahal,pretty,chairs
4/17/2021 0:43:07,bravo,quickly,animals,beautiful,city
4/20/2021 14:16:44,Yikes!,patiently,pickle,pretty,zippers
4/24/2021 21:40:10,WHAT????!!!??,what,place,good,monsters
